date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-01-05,Algeria,Ghana,3,0,0.573566638981009,0.24328777259587356,0.18314558842311746,home_win,home_win,True,0.27457665824346456,0.5558811521604292,1.9618211950531794,1.0121660722672683,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-09,Ethiopia,Cabo Verde,0,1,0.2244758041687139,0.26308309391310003,0.512441101918186,away_win,away_win,True,0.35731578005883247,0.668569497660204,1.1129569233960028,1.7997093135564952,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-10,Morocco,Ghana,1,0,0.5405375025558663,0.2543681981890864,0.20509429925504724,home_win,home_win,True,0.31787263839448177,0.6151912593776746,1.8736140585261676,1.066958976206254,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-10,Senegal,Zimbabwe,1,0,0.7555621978143481,0.16565293240302734,0.07878486978262465,home_win,home_win,True,0.09339778885773896,0.2802931739679285,2.5077936278819632,0.6826195915083796,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-11,Algeria,Sierra Leone,0,0,0.8031629945168932,0.1403404098110459,0.05649659567206092,home_win,draw,False,1.3872772720877158,1.9636843090322458,2.685075943341205,0.5822716968971429,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-11,Nigeria,Egypt,1,0,0.1815311461122647,0.24241781447371086,0.5760510394140245,away_win,home_win,False,1.0604924615684914,1.7063280360751774,1.008006773249393,1.9685295865628953,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-12,Equatorial Guinea,Cote d'Ivoire,0,1,0.14634119700117487,0.22133973251559855,0.6323190704832266,away_win,away_win,True,0.2055962890601319,0.4583611538738487,0.911994306414279,2.1241769325814284,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-12,Tunisia,Mali,0,1,0.6322105507039453,0.22138293425251196,0.1464065150435427,home_win,away_win,False,1.1773224215597475,1.9213681767815525,2.123868643210635,0.9121833274237204,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-13,Cabo Verde,Burkina Faso,0,1,0.29132906768835115,0.28665211266001656,0.42201881965163235,away_win,away_win,True,0.501104304209507,0.8627053696096297,1.2588256374167923,1.5648209352526279,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-14,Gabon,Ghana,1,1,0.22638249788770964,0.2638901768466417,0.5097273252656487,away_win,draw,False,0.8529286532152196,1.3322222591795148,1.1173757556168438,1.7926119237688427,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-14,Morocco,Comoros,2,0,0.7625650510273145,0.16207160933027714,0.07536333964240817,home_win,home_win,True,0.0883221945066247,0.27106746131679466,2.5324483834111304,0.6684006775685174,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-14,Senegal,Guinea,0,0,0.758881038768593,0.163961591449094,0.07715736978231305,home_win,draw,False,1.280813911286555,1.8081230770678196,2.519425042374216,0.6759017547914661,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-15,Guinea-Bissau,Egypt,0,1,0.14972811836460437,0.2235582943504697,0.626713587284926,away_win,away_win,True,0.2117395663195848,0.46726564130210996,0.9217361561601417,2.1082994534039354,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-15,South Korea,Iceland,5,1,0.6964952035611559,0.19402699459694026,0.10947780184190375,home_win,home_win,True,0.14174702518984042,0.3616943722739199,2.3141066645380928,0.7967667783696603,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Algeria,Equatorial Guinea,0,1,0.7854359269644193,0.15003709342462299,0.06452697961095767,home_win,away_win,False,1.5145304966455633,2.7406718540966954,2.6161971509530604,0.6207152084065026,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Colombia,Honduras,2,1,0.734082425367655,0.17634479091994798,0.08957278371239699,home_win,home_win,True,0.1098329253649368,0.3091339605311418,2.434644418241936,0.7252472035986971,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-01-16,Cote d'Ivoire,Sierra Leone,2,2,0.6449406178374425,0.21624718124938425,0.1388122009131732,home_win,draw,False,1.0494857085584368,1.5313331679400288,2.1602899069345645,0.889891144768144,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
