match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,v1_p_team_a_win,v1_p_draw,v1_p_team_b_win,uncertainty_p_team_a_win,uncertainty_p_draw,uncertainty_p_team_b_win,superstar_p_team_a_win,superstar_p_draw,superstar_p_team_b_win,v2_p_team_a_win,v2_p_draw,v2_p_team_b_win,superstar_score_a,superstar_score_b,superstar_edge,superstar_shift,top_player_a,top_player_b,superstar_adjustment_reason,club_form_score_a,club_form_score_b,club_form_edge,club_form_shift,club_form_adjustment_reason,club_form_data_coverage_a,club_form_data_coverage_b,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,risk_note,model_version,rating_col,max_shift,volatility_weight,stability_edge_weight,max_star_shift,star_weight,max_club_form_shift,club_form_weight
1,A,Mexico,South Africa,1677.941,1461.56,216.38100000000009,2.2437672769894412,0.8391265691644051,0.6733863447752775,0.20427184964277473,0.12234180558194789,0.6726397876877429,0.20468245604091864,0.1226777562713384,0.674731224514646,0.20353216578612204,0.12173660969923207,0.6736959600711199,0.20249690134259593,0.1238071385862843,0.0734623171041359,-0.275110487379694,0.3485728044838299,0.002091436826902979,GIMENEZ Santiago,FOSTER Lyle,team_a_superstar_edge,0.4100593494469478,0.6688754603284752,-0.25881611088152745,0.0020705288870522197,team_b_club_form_edge,0.4230769230769231,0.0909090909090909,2-0,0.11541873123899249,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
2,A,South Korea,Czechia,1593.346,1544.962,48.384000000000015,1.5668882185903197,1.2575487044866036,0.42281450310764696,0.2864749044524998,0.29071059243985325,0.4102581599262363,0.2933808932022756,0.296360946871488,0.41263285439417535,0.29207481124490914,0.29529233436091545,0.41263285439417535,0.29207481124490914,0.29529233436091545,-0.086829370396511,-0.4826117817196803,0.39578241132316927,0.0023746944679390158,KIM Minjae,SCHICK Patrik,team_a_superstar_edge,0.4849090611910076,0.5947205236224631,-0.10981146243145551,0.0,no_club_form_edge,0.5384615384615384,0.8461538461538461,1-1,0.11693521733724216,draw,True,True,True,True,"Most likely scoreline is draw, but total win probability slightly favors South Korea.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
3,B,Canada,Bosnia and Herzegovina,1575.793,1449.111,126.68199999999979,1.8850472598082957,1.0598481248070886,0.5448532299207751,0.2529716365697472,0.20217513350947766,0.5376314342175281,0.25694362420653305,0.2054249415759388,0.5393792404080268,0.2559823308017588,0.2046384287902144,0.5379413696414137,0.25454446003514575,0.20751417032344058,0.1748739847848902,-0.1164270469648801,0.2913010317497703,0.0017478061904986218,DAVIES Alphonso,DEMIROVIC Ermedin,team_a_superstar_edge,0.5628097163850632,0.9222774080383344,-0.3594676916532712,0.0028757415332261696,team_b_club_form_edge,0.4,0.64,1-1,0.10511914974673855,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Canada.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
4,D,USA,Paraguay,1646.146,1567.964,78.18200000000002,1.687494564425473,1.182785435574527,0.4693254851957875,0.27517970351953824,0.25549481128467433,0.477468892465433,0.2707008295212332,0.25183027801333385,0.4800646273807522,0.26927317531780764,0.25066219730144024,0.4860589534261694,0.266276012295099,0.24766503427873163,-0.1085921763023032,-0.5412146621888341,0.43262248588653085,0.002595734915319185,PULISIC Christian,GOMEZ Diego,team_a_superstar_edge,0.8626952306671721,0.113404474990018,0.7492907556771541,0.005994326045417233,team_a_club_form_edge,0.6538461538461539,0.238095238095238,1-1,0.11314436193627171,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors USA.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
5,B,Qatar,Switzerland,1451.228,1681.384,-230.15599999999995,0.8069458978672316,2.297140255978922,0.11249593722468057,0.19650704791515342,0.6909970148601661,0.10803606961176489,0.1910560986104787,0.7009078317777565,0.10735131546379094,0.19021917687406611,0.7024295076621431,0.10031010235739139,0.18317796376766657,0.7165119338749422,-0.5074711379625282,-0.2538584905647713,-0.2536126473977569,0.0015216758843865415,AKRAM AFIF,KOBEL Gregor,team_b_superstar_edge,-1.0560944094929643,0.704208867106923,-1.7603032765998874,0.0140824262127991,team_b_club_form_edge,0.0,0.9615384615384616,0-2,0.1184496924152812,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
6,C,Brazil,Morocco,1774.891,1762.774,12.11700000000019,1.4224334414074347,1.346208097054104,0.3676240375722851,0.2974696122878727,0.33490635013984216,0.3718850439799221,0.29512605876367237,0.3329888972564055,0.3718850439799221,0.29512605876367237,0.3329888972564055,0.3718850439799221,0.29512605876367237,0.3329888972564055,0.5746246083593838,0.3478255315832749,0.2267990767761089,0.0,VINICIUS JUNIOR,HAKIMI Achraf,no_superstar_edge,0.8978314620116066,0.8339322361194202,0.06389922589218633,0.0,no_club_form_edge,0.6923076923076923,0.8,1-1,0.12015770548666628,draw,True,True,True,True,"Most likely scoreline is draw, but total win probability slightly favors Brazil.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
7,C,Haiti,Scotland,1368.514,1545.053,-176.53900000000021,0.9351898127927704,2.0864086487456914,0.15447422257915774,0.22659467754880397,0.6189310998720383,0.1511440131203013,0.222524421543535,0.6263315653361637,0.1511440131203013,0.222524421543535,0.6263315653361637,0.1491905895363988,0.2205709979596325,0.6302384125039687,0.009110774629211,0.1071203209609018,-0.09800954633169079,0.0,ISIDOR Wilson,McTOMINAY Scott,no_superstar_edge,0.2148044427839031,0.7031603387595238,-0.4883558959756207,0.003906847167804966,team_b_club_form_edge,0.3888888888888889,0.8333333333333334,0-2,0.10608289379105795,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
8,D,Australia,Turkey,1603.735,1655.562,-51.827,1.2489781581476733,1.5807556880061728,0.2865738449514661,0.285271575117291,0.4281545799312429,0.28355611532586633,0.2815832389082247,0.434860645765909,0.2799303995275846,0.27715180848810256,0.44291779198431286,0.27586742375598494,0.2730888327165029,0.45104374352751214,-1.0416098621262897,0.3012478409410188,-1.3428577030673086,0.008057146218403852,IRANKUNDA Nestory,YILDIZ Kenan,team_b_superstar_edge,-0.0124542592977106,1.0032896836022032,-1.0157439428999138,0.00812595154319931,team_b_club_form_edge,0.5,0.9230769230769232,1-1,0.11654742299023867,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Turkey.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
9,E,Germany,Curacao,1751.841,1358.385,393.4559999999999,2.8746189980208374,0.4806979250560855,0.8467983712594926,0.11499256278383682,0.03820906595667055,0.8519402357972291,0.11216453728808179,0.03589522691468916,0.8587545332513492,0.10841667368831576,0.032828793060335135,0.8686697060604277,0.10345908728377651,0.027871206655795885,0.3349884835870423,-0.8007277587663004,1.1357162423533427,0.006814297454120056,MUSIALA Jamal,CHONG Tahith,team_a_superstar_edge,1.0815284976311812,-0.1578681035036307,1.2393966011348119,0.009915172809078495,team_a_club_form_edge,1.0,0.4,2-0,0.14460762395644305,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
10,F,Netherlands,Japan,1771.496,1671.873,99.62300000000005,1.774802347072894,1.12846380677326,0.5029077875115604,0.2658913014195819,0.2312009110688578,0.5055893466533103,0.2644164438916194,0.22999420945507032,0.5087777523957103,0.2626628207332994,0.22855942687099032,0.5087777523957103,0.2626628207332994,0.22855942687099032,-0.0110665130846363,-0.5424674701513048,0.5314009570666685,0.003188405742400011,GRAVENBERCH Ryan,KUBO Takefusa,team_a_superstar_edge,0.8082191927231243,0.6271827455657654,0.1810364471573589,0.0,no_club_form_edge,0.9615384615384616,0.8461538461538461,1-1,0.10985235747177102,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Netherlands.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
