match_id,group,team_a,team_b,team_a_win_pct,draw_pct,team_b_win_pct,top_5_scorelines,top_5_scoreline_probability_pct
25,A,Czechia,South Africa,48,27,25,"['1-1', '1-0', '2-1', '2-0', '0-1']","[11, 10, 9, 8, 7]"
26,B,Switzerland,Bosnia and Herzegovina,69,20,12,"['2-0', '1-0', '2-1', '1-1', '3-1']","[11, 11, 9, 8, 8]"
27,B,Canada,Qatar,54,25,21,"['1-1', '1-0', '2-1', '2-0', '0-1']","[10, 10, 9, 9, 6]"
28,A,Mexico,South Korea,47,28,25,"['1-1', '1-0', '2-1', '2-0', '0-1']","[11, 10, 9, 8, 7]"
29,D,USA,Australia,43,28,29,"['1-1', '1-0', '2-1', '0-1', '2-0']","[11, 10, 8, 8, 7]"
30,C,Scotland,Morocco,12,21,67,"['0-2', '0-1', '1-2', '1-1', '1-3']","[11, 11, 9, 8, 8]"
31,C,Brazil,Haiti,88,10,2,"['2-0', '3-0', '1-0', '4-0', '3-1']","[14, 13, 11, 9, 6]"
32,D,Turkey,Paraguay,50,26,24,"['1-1', '1-0', '2-1', '2-0', '0-1']","[11, 10, 9, 8, 7]"
33,F,Netherlands,Sweden,66,20,13,"['2-0', '1-0', '2-1', '1-1', '3-1']","[11, 11, 9, 9, 8]"
34,E,Germany,Cote d'Ivoire,63,22,15,"['1-0', '2-0', '1-1', '4-0', '3-1']","[11, 10, 9, 9, 7]"
35,E,Ecuador,Curacao,77,16,7,"['2-0', '1-0', '3-0', '3-1', '1-1']","[13, 11, 10, 8, 7]"
36,F,Tunisia,Japan,16,23,62,"['0-1', '0-2', '1-1', '0-4', '1-3']","[10, 10, 9, 9, 7]"
37,H,Spain,Saudi Arabia,90,8,1,"['2-0', '3-0', '1-0', '4-0', '5-0']","[14, 13, 11, 10, 6]"
38,G,Belgium,IR Iran,56,24,20,"['1-0', '1-1', '2-0', '3-1', '0-0']","[10, 10, 9, 9, 6]"
39,H,Uruguay,Cabo Verde,73,18,9,"['2-0', '1-0', '3-0', '3-1', '1-1']","[12, 11, 9, 8, 7]"
40,G,New Zealand,Egypt,10,19,71,"['0-2', '0-1', '0-3', '1-3', '1-1']","[12, 11, 9, 8, 8]"
41,J,Argentina,Austria,72,18,10,"['2-0', '1-0', '3-0', '3-1', '1-1']","[12, 11, 9, 8, 8]"
42,I,France,Iraq,89,9,2,"['2-0', '3-0', '1-0', '4-0', '3-1']","[14, 13, 11, 9, 6]"
43,I,Norway,Senegal,28,27,46,"['1-1', '0-1', '1-2', '0-2', '1-0']","[11, 10, 8, 8, 7]"
44,J,Jordan,Algeria,18,23,59,"['0-1', '1-1', '0-2', '0-4', '1-3']","[10, 10, 10, 9, 6]"
45,K,Portugal,Uzbekistan,74,17,9,"['2-0', '1-0', '3-0', '3-1', '1-1']","[12, 11, 9, 8, 8]"
46,L,England,Ghana,89,9,2,"['2-0', '3-0', '1-0', '4-0', '5-0']","[14, 13, 11, 10, 6]"
47,L,Panama,Croatia,16,22,62,"['0-1', '0-2', '1-1', '0-4', '1-3']","[11, 10, 9, 9, 7]"
48,K,Colombia,DR Congo,66,21,13,"['2-0', '1-0', '2-1', '1-1', '3-1']","[11, 11, 9, 9, 8]"
