match_id,group,team_a,team_b,team_a_win_pct,draw_pct,team_b_win_pct,top_5_scorelines,top_5_scoreline_probability_pct
1,A,Mexico,South Africa,67,20,12,"[""2-0"", ""1-0"", ""2-1"", ""1-1"", ""3-0""]","[11, 11, 9, 8, 8]"
2,A,South Korea,Czechia,41,29,30,"[""1-1"", ""1-0"", ""2-1"", ""0-1"", ""2-0""]","[11, 10, 8, 8, 7]"
3,B,Canada,Bosnia and Herzegovina,54,25,21,"[""1-0"", ""1-1"", ""2-0"", ""2-1"", ""0-0""]","[10, 10, 9, 9, 6]"
4,D,USA,Paraguay,49,27,25,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[11, 10, 9, 8, 7]"
5,B,Qatar,Switzerland,10,18,72,"[""0-2"", ""0-1"", ""0-3"", ""1-2"", ""1-1""]","[11, 11, 8, 8, 8]"
6,C,Brazil,Morocco,37,30,33,"[""1-1"", ""1-0"", ""0-1"", ""2-1"", ""1-2""]","[11, 9, 9, 8, 7]"
7,C,Haiti,Scotland,15,22,63,"[""0-1"", ""0-2"", ""1-1"", ""1-2"", ""0-3""]","[11, 10, 9, 9, 7]"
8,D,Australia,Turkey,28,27,45,"[""1-1"", ""0-1"", ""1-2"", ""1-0"", ""0-2""]","[11, 10, 8, 8, 7]"
9,E,Germany,Curacao,87,10,3,"[""2-0"", ""3-0"", ""4-0"", ""1-0"", ""5-0""]","[11, 11, 9, 9, 7]"
10,F,Netherlands,Japan,51,26,23,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[10, 10, 9, 8, 7]"
11,E,Cote d'Ivoire,Ecuador,25,28,48,"[""1-1"", ""0-1"", ""1-2"", ""0-2"", ""1-0""]","[11, 10, 9, 8, 7]"
12,F,Sweden,Tunisia,42,28,29,"[""1-1"", ""1-0"", ""2-1"", ""0-1"", ""2-0""]","[11, 10, 8, 8, 7]"
13,H,Spain,Cabo Verde,91,7,2,"[""3-0"", ""2-0"", ""4-0"", ""1-0"", ""5-0""]","[12, 12, 11, 9, 8]"
14,G,Belgium,Egypt,59,23,18,"[""1-0"", ""1-1"", ""2-0"", ""2-1"", ""3-0""]","[10, 10, 10, 9, 6]"
15,H,Saudi Arabia,Uruguay,9,17,74,"[""0-2"", ""0-1"", ""0-3"", ""1-2"", ""1-1""]","[11, 10, 9, 8, 7]"
16,G,IR Iran,New Zealand,75,16,8,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""4-0""]","[12, 10, 10, 7, 7]"
17,I,France,Senegal,63,22,15,"[""1-0"", ""2-0"", ""1-1"", ""2-1"", ""3-0""]","[11, 10, 9, 9, 7]"
18,I,Iraq,Norway,18,23,59,"[""0-1"", ""1-1"", ""0-2"", ""1-2"", ""0-0""]","[10, 10, 9, 9, 6]"
19,J,Argentina,Algeria,76,16,8,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""1-1""]","[12, 10, 10, 8, 7]"
20,J,Austria,Jordan,64,21,15,"[""1-0"", ""2-0"", ""1-1"", ""2-1"", ""3-0""]","[11, 10, 9, 9, 7]"
21,K,Portugal,DR Congo,73,18,9,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""1-1""]","[11, 10, 9, 8, 7]"
22,L,England,Croatia,51,26,23,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[10, 10, 9, 8, 7]"
23,L,Ghana,Panama,17,24,59,"[""0-1"", ""0-2"", ""1-1"", ""1-2"", ""0-3""]","[11, 10, 9, 9, 7]"
24,K,Uzbekistan,Colombia,12,20,68,"[""0-2"", ""0-1"", ""1-2"", ""1-1"", ""0-3""]","[11, 11, 9, 8, 8]"
25,A,Czechia,South Africa,48,27,25,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[11, 10, 9, 8, 7]"
26,B,Switzerland,Bosnia and Herzegovina,70,19,11,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""1-1""]","[11, 11, 8, 8, 8]"
27,B,Canada,Qatar,56,25,20,"[""1-0"", ""1-1"", ""2-0"", ""2-1"", ""0-0""]","[10, 10, 9, 9, 6]"
28,A,Mexico,South Korea,48,27,25,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[11, 10, 9, 8, 7]"
29,D,USA,Australia,43,28,29,"[""1-1"", ""1-0"", ""2-1"", ""0-1"", ""2-0""]","[11, 10, 8, 8, 7]"
30,C,Scotland,Morocco,12,20,68,"[""0-2"", ""0-1"", ""1-2"", ""1-1"", ""0-3""]","[11, 11, 9, 8, 8]"
31,C,Brazil,Haiti,88,10,2,"[""2-0"", ""3-0"", ""4-0"", ""1-0"", ""5-0""]","[12, 11, 9, 9, 7]"
32,D,Turkey,Paraguay,50,26,24,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[11, 10, 9, 8, 7]"
33,F,Netherlands,Sweden,68,20,12,"[""2-0"", ""1-0"", ""2-1"", ""1-1"", ""3-0""]","[11, 11, 9, 8, 8]"
34,E,Germany,Cote d'Ivoire,63,22,15,"[""1-0"", ""2-0"", ""1-1"", ""2-1"", ""3-0""]","[11, 10, 9, 9, 7]"
35,E,Ecuador,Curacao,77,16,7,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""4-0""]","[12, 10, 10, 7, 7]"
36,F,Tunisia,Japan,17,23,60,"[""0-1"", ""0-2"", ""1-1"", ""1-2"", ""0-3""]","[10, 10, 10, 9, 6]"
37,H,Spain,Saudi Arabia,91,8,1,"[""3-0"", ""2-0"", ""4-0"", ""1-0"", ""5-0""]","[12, 12, 10, 9, 8]"
38,G,Belgium,IR Iran,55,24,20,"[""1-0"", ""1-1"", ""2-0"", ""2-1"", ""0-0""]","[10, 10, 9, 9, 6]"
39,H,Uruguay,Cabo Verde,75,17,8,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""1-1""]","[12, 10, 10, 8, 7]"
40,G,New Zealand,Egypt,10,19,72,"[""0-2"", ""0-1"", ""0-3"", ""1-2"", ""1-1""]","[11, 11, 9, 8, 7]"
41,J,Argentina,Austria,72,18,10,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""1-1""]","[11, 11, 9, 8, 8]"
42,I,France,Iraq,88,10,2,"[""2-0"", ""3-0"", ""4-0"", ""1-0"", ""5-0""]","[11, 11, 9, 9, 7]"
43,I,Norway,Senegal,26,26,47,"[""1-1"", ""0-1"", ""1-2"", ""0-2"", ""1-0""]","[11, 10, 9, 8, 7]"
44,J,Jordan,Algeria,18,23,59,"[""0-1"", ""1-1"", ""0-2"", ""1-2"", ""0-3""]","[10, 10, 10, 9, 6]"
45,K,Portugal,Uzbekistan,74,17,9,"[""2-0"", ""1-0"", ""3-0"", ""2-1"", ""1-1""]","[12, 10, 9, 8, 7]"
46,L,England,Ghana,89,9,2,"[""3-0"", ""2-0"", ""4-0"", ""1-0"", ""5-0""]","[12, 12, 10, 9, 7]"
47,L,Panama,Croatia,16,22,62,"[""0-1"", ""0-2"", ""1-1"", ""1-2"", ""0-3""]","[10, 10, 9, 9, 7]"
48,K,Colombia,DR Congo,66,21,13,"[""2-0"", ""1-0"", ""2-1"", ""1-1"", ""3-0""]","[11, 11, 9, 9, 8]"
49,B,Switzerland,Canada,52,26,22,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[10, 10, 9, 9, 7]"
50,B,Bosnia and Herzegovina,Qatar,38,30,32,"[""1-1"", ""0-1"", ""1-0"", ""1-2"", ""2-1""]","[11, 9, 9, 8, 7]"
51,C,Scotland,Brazil,11,19,70,"[""0-2"", ""0-1"", ""1-2"", ""0-3"", ""1-1""]","[11, 11, 8, 8, 8]"
52,C,Morocco,Haiti,86,11,3,"[""2-0"", ""3-0"", ""4-0"", ""1-0"", ""5-0""]","[11, 11, 9, 9, 7]"
53,A,Czechia,Mexico,20,25,55,"[""0-1"", ""1-1"", ""0-2"", ""1-2"", ""0-0""]","[10, 10, 9, 9, 6]"
54,A,South Africa,South Korea,20,25,55,"[""0-1"", ""1-1"", ""0-2"", ""1-2"", ""0-0""]","[10, 10, 9, 9, 6]"
55,E,Curacao,Cote d'Ivoire,12,20,68,"[""0-2"", ""0-1"", ""1-2"", ""1-1"", ""0-3""]","[11, 11, 9, 8, 8]"
56,E,Ecuador,Germany,23,26,51,"[""1-1"", ""0-1"", ""1-2"", ""0-2"", ""1-0""]","[10, 10, 9, 8, 7]"
57,F,Japan,Sweden,53,25,22,"[""1-1"", ""1-0"", ""2-1"", ""2-0"", ""0-1""]","[10, 10, 9, 9, 6]"
58,F,Tunisia,Netherlands,9,17,74,"[""0-2"", ""0-1"", ""0-3"", ""1-2"", ""1-1""]","[11, 10, 9, 8, 7]"
59,D,Turkey,USA,37,30,34,"[""1-1"", ""1-0"", ""0-1"", ""2-1"", ""1-2""]","[11, 9, 9, 8, 7]"
60,D,Paraguay,Australia,31,29,40,"[""1-1"", ""0-1"", ""1-0"", ""1-2"", ""0-0""]","[11, 9, 8, 8, 7]"
61,I,Norway,France,10,17,73,"[""0-2"", ""0-1"", ""0-3"", ""1-2"", ""1-1""]","[11, 10, 9, 8, 7]"
62,I,Senegal,Iraq,70,19,11,"[""2-0"", ""1-0"", ""2-1"", ""1-1"", ""3-0""]","[11, 11, 9, 8, 8]"
63,H,Cabo Verde,Saudi Arabia,34,30,36,"[""1-1"", ""0-1"", ""1-0"", ""1-2"", ""0-0""]","[11, 9, 8, 8, 7]"
64,H,Uruguay,Spain,14,21,66,"[""0-1"", ""0-2"", ""1-1"", ""1-2"", ""0-3""]","[11, 10, 9, 9, 7]"
65,G,Egypt,IR Iran,33,28,39,"[""1-1"", ""0-1"", ""1-0"", ""1-2"", ""0-0""]","[11, 9, 8, 8, 7]"
66,G,New Zealand,Belgium,3,10,87,"[""0-2"", ""0-3"", ""0-4"", ""0-1"", ""0-5""]","[12, 11, 9, 9, 7]"
67,L,Panama,England,8,17,75,"[""0-2"", ""0-1"", ""0-3"", ""1-2"", ""1-1""]","[11, 10, 9, 8, 7]"
68,L,Croatia,Ghana,81,13,5,"[""2-0"", ""3-0"", ""1-0"", ""4-0"", ""2-1""]","[12, 11, 10, 8, 6]"
69,K,Colombia,Portugal,29,28,43,"[""1-1"", ""0-1"", ""1-2"", ""1-0"", ""0-2""]","[11, 10, 8, 8, 7]"
70,K,DR Congo,Uzbekistan,37,29,34,"[""1-1"", ""1-0"", ""0-1"", ""2-1"", ""1-2""]","[11, 9, 9, 8, 7]"
71,J,Algeria,Austria,31,29,41,"[""1-1"", ""0-1"", ""1-0"", ""1-2"", ""0-0""]","[11, 9, 8, 8, 7]"
72,J,Jordan,Argentina,3,9,88,"[""0-2"", ""0-3"", ""0-4"", ""0-1"", ""0-5""]","[12, 12, 10, 9, 7]"
